/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-01-01-01-01-17 0
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-01-01-01-02-17 0
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-01-01-02-01-17 0
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-01-01-02-02-17 0
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-02-01-01-01-17 1
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-02-01-01-02-17 1
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-02-01-02-01-17 1
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-02-01-02-02-17 1
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-02-02-01-01-17 1
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-02-02-01-02-17 1
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-02-02-02-01-17 1
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-02-02-02-02-17 1
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-03-01-01-01-17 2
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-03-01-01-02-17 2
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-03-01-02-01-17 2
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-03-01-02-02-17 2
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-03-02-01-01-17 2
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-03-02-01-02-17 2
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-03-02-02-01-17 2
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-03-02-02-02-17 2
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-04-01-01-01-17 3
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-04-01-01-02-17 3
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-04-01-02-01-17 3
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-04-01-02-02-17 3
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-04-02-01-01-17 3
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-04-02-01-02-17 3
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-04-02-02-01-17 3
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-04-02-02-02-17 3
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-05-01-01-01-17 4
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-05-01-01-02-17 4
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-05-01-02-01-17 4
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-05-01-02-02-17 4
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-05-02-01-01-17 4
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-05-02-01-02-17 4
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-05-02-02-01-17 4
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-05-02-02-02-17 4
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-06-01-01-01-17 5
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-06-01-01-02-17 5
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-06-01-02-01-17 5
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-06-01-02-02-17 5
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-06-02-01-01-17 5
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-06-02-01-02-17 5
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-06-02-02-01-17 5
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-06-02-02-02-17 5
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-07-01-01-01-17 6
