/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/12583 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/12585 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/12595 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/12620 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/12634 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/12637 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/12645 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/12652 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/12658 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/12669 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/12711 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/12712 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/12718 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/12720 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/12818 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/12844 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/12845 1
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/12847 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/12874 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/12881 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/12902 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/12903 1
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/12905 1
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/12909 1
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/12927 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/12928 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/12935 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/12938 1
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/12941 1
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/12943 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/12945 1
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/12949 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/12950 0
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/12952 0
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/12953 0
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/12956 0
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/12958 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/12962 0
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/12963 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/12966 1
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/12969 0
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/12972 0
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/12982 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/12983 0
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/12985 0
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/12986 1
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/12990 0
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/12991 1
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/12992 0
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/12993 0
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/12994 0
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/12995 0
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/12997 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/12998 0
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/12999 1
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/13000 1
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/13017 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/13022 0
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/13023 0
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/13024 0
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/13029 1
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/13032 0
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/13035 0
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/13037 0
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/13038 0
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/13040 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/13041 0
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/13043 0
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/13049 1
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/13050 0
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/13054 1
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/13056 0
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/13060 1
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/13062 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/13065 1
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/13071 0
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/13076 0
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/13079 0
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/13080 3
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/13082 3
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/13084 0
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/13088 1
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/13090 1
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/13091 0
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/13092 1
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/13094 0
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/13098 3
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/13099 0
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/13100 0
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/13102 1
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/13105 0
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/13106 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/13112 3
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/13117 3
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/13120 0
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/13122 1
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/13123 0
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/13124 0
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/13127 0
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/13129 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/13131 1
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/13132 0
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/13137 1
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/13138 0
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/13141 0
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/13144 0
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/13145 0
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/13149 1
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/13151 1
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/13152 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/13153 1
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/13156 3
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/13157 1
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/13160 3
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/13162 3
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/13164 0
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/13166 1
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/13169 0
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/13170 1
