/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-01-01-01-01-13 0
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-01-01-01-02-13 0
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-01-01-02-01-13 0
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-01-01-02-02-13 0
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-02-01-01-01-13 1
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-02-01-01-02-13 1
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-02-01-02-01-13 1
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-02-01-02-02-13 1
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-02-02-01-01-13 1
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-02-02-01-02-13 1
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-02-02-02-01-13 1
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-02-02-02-02-13 1
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-03-01-01-01-13 2
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-03-01-01-02-13 2
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-03-01-02-01-13 2
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-03-01-02-02-13 2
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-03-02-01-01-13 2
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-03-02-01-02-13 2
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-03-02-02-01-13 2
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-03-02-02-02-13 2
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-04-01-01-01-13 3
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-04-01-01-02-13 3
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-04-01-02-01-13 3
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-04-01-02-02-13 3
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-04-02-01-01-13 3
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-04-02-01-02-13 3
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-04-02-02-01-13 3
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-04-02-02-02-13 3
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-05-01-01-01-13 4
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-05-01-01-02-13 4
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-05-01-02-01-13 4
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-05-01-02-02-13 4
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-05-02-01-01-13 4
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-05-02-01-02-13 4
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-05-02-02-01-13 4
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-05-02-02-02-13 4
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-06-01-01-01-13 5
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-06-01-01-02-13 5
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-06-01-02-01-13 5
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-06-01-02-02-13 5
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-06-02-01-01-13 5
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-06-02-01-02-13 5
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-06-02-02-01-13 5
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-06-02-02-02-13 5
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-07-01-01-01-13 6
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-07-01-01-02-13 6
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-07-01-02-01-13 6
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-07-01-02-02-13 6
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-07-02-01-01-13 6
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-07-02-01-02-13 6
