/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_20/anger/sentence_1/s20_an_1 0
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_20/anger/sentence_2/s20_an_2 0
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_20/anger/sentence_3/s20_an_3 0
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_20/anger/sentence_4/s20_an_4 0
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_20/anger/sentence_5/s20_an_5 0
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_20/disgust/sentence_1/s20_di_1 1
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_20/disgust/sentence_2/s20_di_2 1
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_20/disgust/sentence_3/s20_di_3 1
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_20/disgust/sentence_4/s20_di_4 1
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_20/disgust/sentence_5/s20_di_5 1
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_20/fear/sentence_1/s20_fe_1 2
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_20/fear/sentence_2/s20_fe_2 2
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_20/fear/sentence_3/s20_fe_3 2
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_20/fear/sentence_4/s20_fe_4 2
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_20/fear/sentence_5/s20_fe_5 2
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_20/happiness/sentence_1/s20_ha_1 3
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_20/happiness/sentence_2/s20_ha_2 3
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_20/happiness/sentence_3/s20_ha_3 3
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_20/happiness/sentence_4/s20_ha_4 3
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_20/happiness/sentence_5/s20_ha_5 3
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_20/sadness/sentence_1/s20_sa_1 4
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_20/sadness/sentence_2/s20_sa_2 4
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_20/sadness/sentence_3/s20_sa_3 4
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_20/sadness/sentence_4/s20_sa_4 4
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_20/sadness/sentence_5/s20_sa_5 4
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_20/surprise/sentence_1/s20_su_1 5
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_20/surprise/sentence_2/s20_su_2 5
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_20/surprise/sentence_3/s20_su_3 5
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_20/surprise/sentence_4/s20_su_4 5
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_20/surprise/sentence_5/s20_su_5 5
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_21/anger/sentence_1/s21_an_1 0
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_21/anger/sentence_2/s21_an_2 0
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_21/anger/sentence_3/s21_an_3 0
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_21/anger/sentence_4/s21_an_4 0
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_21/anger/sentence_5/s21_an_5 0
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_21/disgust/sentence_1/s21_di_1 1
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_21/disgust/sentence_2/s21_di_2 1
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_21/disgust/sentence_3/s21_di_3 1
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_21/disgust/sentence_4/s21_di_4 1
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_21/disgust/sentence_5/s21_di_5 1
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_21/fear/sentence_1/s21_fe_1 2
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_21/fear/sentence_2/s21_fe_2 2
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_21/fear/sentence_3/s21_fe_3 2
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_21/fear/sentence_4/s21_fe_4 2
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_21/fear/sentence_5/s21_fe_5 2
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_21/happiness/sentence_1/s21_ha_1 3
