/mnt/data1/brain/AC/Dataset/MAFW/data/frames/10337 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/10338 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/10339 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/10340 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/10342 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/10343 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/10344 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/10345 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/10346 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/10347 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/10348 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/10349 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/10350 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/10351 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/10352 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/10353 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/10354 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/10355 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/10356 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/10357 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/10358 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/10359 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/10360 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/10361 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/10362 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/10363 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/10364 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/10365 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/10366 0
