/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_38/anger/sentence_1/s38_an_1 0
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_38/anger/sentence_2/s38_an_2 0
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_38/anger/sentence_3/s38_an_3 0
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_38/anger/sentence_4/s38_an_4 0
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_38/anger/sentence_5/s38_an_5 0
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_38/disgust/sentence_1/s38_di_1 1
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_38/disgust/sentence_2/s38_di_2 1
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_38/disgust/sentence_3/s38_di_3 1
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_38/disgust/sentence_4/s38_di_4 1
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_38/disgust/sentence_5/s38_di_5 1
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_38/fear/sentence_1/s38_fe_1 2
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_38/fear/sentence_2/s38_fe_2 2
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_38/fear/sentence_3/s38_fe_3 2
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_38/fear/sentence_4/s38_fe_4 2
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_38/fear/sentence_5/s38_fe_5 2
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_38/happiness/sentence_1/s38_ha_1 3
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_38/happiness/sentence_2/s38_ha_2 3
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_38/happiness/sentence_3/s38_ha_3 3
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_38/happiness/sentence_4/s38_ha_4 3
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_38/happiness/sentence_5/s38_ha_5 3
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_38/sadness/sentence_1/s38_sa_1 4
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_38/sadness/sentence_2/s38_sa_2 4
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_38/sadness/sentence_3/s38_sa_3 4
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_38/sadness/sentence_4/s38_sa_4 4
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_38/sadness/sentence_5/s38_sa_5 4
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_38/surprise/sentence_1/s38_su_1 5
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_38/surprise/sentence_2/s38_su_2 5
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_38/surprise/sentence_3/s38_su_3 5
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_38/surprise/sentence_4/s38_su_4 5
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_38/surprise/sentence_5/s38_su_5 5
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_39/anger/sentence_1/s39_an_1 0
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_39/anger/sentence_2/s39_an_2 0
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_39/anger/sentence_3/s39_an_3 0
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_39/anger/sentence_4/s39_an_4 0
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_39/anger/sentence_5/s39_an_5 0
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_39/disgust/sentence_1/s39_di_1 1
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_39/disgust/sentence_2/s39_di_2 1
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_39/disgust/sentence_3/s39_di_3 1
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_39/disgust/sentence_4/s39_di_4 1
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_39/disgust/sentence_5/s39_di_5 1
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_39/fear/sentence_1/s39_fe_1 2
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_39/fear/sentence_2/s39_fe_2 2
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_39/fear/sentence_3/s39_fe_3 2
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_39/fear/sentence_4/s39_fe_4 2
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_39/fear/sentence_5/s39_fe_5 2
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_39/happiness/sentence_1/s39_ha_1 3
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_39/happiness/sentence_2/s39_ha_2 3
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_39/happiness/sentence_3/s39_ha_3 3
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_39/happiness/sentence_4/s39_ha_4 3
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_39/happiness/sentence_5/s39_ha_5 3
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_39/sadness/sentence_1/s39_sa_1 4
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_39/sadness/sentence_2/s39_sa_2 4
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_39/sadness/sentence_3/s39_sa_3 4
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_39/sadness/sentence_4/s39_sa_4 4
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_39/sadness/sentence_5/s39_sa_5 4
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_39/surprise/sentence_1/s39_su_1 5
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_39/surprise/sentence_2/s39_su_2 5
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_39/surprise/sentence_3/s39_su_3 5
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_39/surprise/sentence_4/s39_su_4 5
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_39/surprise/sentence_5/s39_su_5 5
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_40/anger/sentence_1/s40_an_1 0
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_40/anger/sentence_2/s40_an_2 0
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_40/anger/sentence_3/s40_an_3 0
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_40/anger/sentence_4/s40_an_4 0
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_40/anger/sentence_5/s40_an_5 0
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_40/disgust/sentence_1/s40_di_1 1
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_40/disgust/sentence_2/s40_di_2 1
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_40/disgust/sentence_3/s40_di_3 1
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_40/disgust/sentence_4/s40_di_4 1
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_40/disgust/sentence_5/s40_di_5 1
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_40/fear/sentence_1/s40_fe_1 2
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_40/fear/sentence_2/s40_fe_2 2
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_40/fear/sentence_3/s40_fe_3 2
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_40/fear/sentence_4/s40_fe_4 2
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_40/fear/sentence_5/s40_fe_5 2
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_40/happiness/sentence_1/s40_ha_1 3
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_40/happiness/sentence_2/s40_ha_2 3
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_40/happiness/sentence_3/s40_ha_3 3
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_40/happiness/sentence_4/s40_ha_4 3
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_40/happiness/sentence_5/s40_ha_5 3
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_40/sadness/sentence_1/s40_sa_1 4
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_40/sadness/sentence_2/s40_sa_2 4
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_40/sadness/sentence_3/s40_sa_3 4
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_40/sadness/sentence_4/s40_sa_4 4
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_40/sadness/sentence_5/s40_sa_5 4
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_40/surprise/sentence_1/s40_su_1 5
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_40/surprise/sentence_2/s40_su_2 5
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_40/surprise/sentence_3/s40_su_3 5
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_40/surprise/sentence_4/s40_su_4 5
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_40/surprise/sentence_5/s40_su_5 5
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_41/anger/sentence_1/s41_an_1 0
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_41/anger/sentence_2/s41_an_2 0
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_41/anger/sentence_3/s41_an_3 0
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_41/anger/sentence_4/s41_an_4 0
