/mnt/data1/brain/AC/Dataset/MAFW/data/frames/09112 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/09121 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/09127 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/09134 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/09136 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/09138 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/09139 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/09144 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/09147 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/09158 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/09186 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/09190 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/09192 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/09193 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/09204 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/09209 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/09211 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/09212 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/09219 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/09231 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/09251 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/09255 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/09256 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/09261 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/09272 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/09274 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/09282 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/09286 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/09288 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/09297 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/09300 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/09307 0
