/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_11/anger/sentence_1/s12_an_1 0
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_11/anger/sentence_2/s12_an_2 0
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_11/anger/sentence_3/s12_an_3 0
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_11/anger/sentence_4/s12_an_4 0
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_11/anger/sentence_5/s12_an_5 0
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_11/disgust/sentence_1/s12_di_1 1
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_11/disgust/sentence_2/s12_di_2 1
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_11/disgust/sentence_3/s12_di_3 1
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_11/disgust/sentence_4/s12_di_4 1
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_11/disgust/sentence_5/s12_di_5 1
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_11/fear/sentence_1/s12_fe_1 2
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_11/fear/sentence_2/s12_fe_2 2
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_11/fear/sentence_3/s12_fe_3 2
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_11/fear/sentence_4/s12_fe_4 2
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_11/fear/sentence_5/s12_fe_5 2
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_11/happiness/sentence_1/s12_ha_1 3
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_11/happiness/sentence_2/s12_ha_2 3
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_11/happiness/sentence_3/s12_ha_3 3
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_11/happiness/sentence_4/s12_ha_4 3
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_11/happiness/sentence_5/s12_ha_5 3
/mnt/data1/brain/AC/Dataset/eNTERFACE/face_aligned/subject_11/sadness/sentence_1/s12_sa_1 4
