/mnt/data1/brain/AC/Dataset/MAFW/data/frames/07542 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/07548 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/07550 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/07554 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/07556 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/07560 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/07563 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/07564 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/07566 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/07568 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/07569 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/07571 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/07576 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/07579 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/07584 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/07591 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/07593 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/07611 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/07614 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/07615 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/07618 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/07619 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/07621 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/07626 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/07628 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/07632 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/07634 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/07636 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/07637 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/07639 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/07642 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/07643 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/07644 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/07648 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/07649 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/07652 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/07653 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/07660 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/07682 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/07688 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/07697 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/07705 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/07707 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/07714 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/07718 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/07722 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/07729 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/07733 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/07735 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/07746 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/07747 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/07748 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/07752 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/07757 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/07771 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/07774 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/07776 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/07777 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/07783 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/07792 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/07795 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/07800 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/07808 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/07815 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/07821 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/07823 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/07828 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/07831 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/07833 0
/mnt/data1/brain/AC/Dataset/MAFW/data/frames/07834 0
