/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-01-01-01-01-09 0
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-01-01-01-02-09 0
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-01-01-02-01-09 0
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-01-01-02-02-09 0
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-02-01-01-01-09 1
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-02-01-01-02-09 1
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-02-01-02-01-09 1
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-02-01-02-02-09 1
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-02-02-01-01-09 1
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-02-02-01-02-09 1
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-02-02-02-01-09 1
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-02-02-02-02-09 1
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-03-01-01-01-09 2
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-03-01-01-02-09 2
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-03-01-02-01-09 2
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-03-01-02-02-09 2
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-03-02-01-01-09 2
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-03-02-01-02-09 2
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-03-02-02-01-09 2
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-03-02-02-02-09 2
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-04-01-01-01-09 3
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-04-01-01-02-09 3
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-04-01-02-01-09 3
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-04-01-02-02-09 3
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-04-02-01-01-09 3
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-04-02-01-02-09 3
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-04-02-02-01-09 3
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-04-02-02-02-09 3
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-05-01-01-01-09 4
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-05-01-01-02-09 4
