/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/05566 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/05568 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/05575 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/05651 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/05656 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/05660 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/05669 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/05683 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/05685 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/05713 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/05717 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/05742 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/05747 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/05753 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/05767 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/05789 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/05804 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/05810 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/05819 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/05820 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/05845 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/05851 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/05879 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/05882 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/05904 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/05919 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/05938 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/05944 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/05964 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/05978 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/05988 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/05991 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/05992 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06011 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06053 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06081 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06121 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06123 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06126 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06127 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06130 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06157 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06180 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06184 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06187 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06193 5
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06200 5
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06201 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06204 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06208 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06214 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06236 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06238 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06248 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06264 5
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06289 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06295 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06299 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06311 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06316 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06347 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06353 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06358 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06362 3
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06364 3
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06367 3
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06370 3
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06373 3
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06377 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06381 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06399 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06400 3
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06410 3
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06415 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06417 5
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06419 1
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06420 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06421 1
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06424 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06426 3
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06427 3
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06434 1
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06435 1
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06436 1
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06442 3
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06445 3
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06446 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06448 3
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06451 3
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06456 1
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06457 3
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06459 1
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06467 3
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06470 1
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06474 3
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06476 5
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06479 3
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06480 1
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06484 1
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06489 5
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06490 1
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06491 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06492 1
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06493 1
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06494 1
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06497 3
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06499 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06500 1
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06501 1
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06503 1
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06508 3
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06510 3
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06511 5
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06512 3
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06515 3
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06516 0
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06517 0
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06518 3
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06519 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06521 0
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06523 3
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06524 1
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06525 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06526 6
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06527 0
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06528 3
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06531 0
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06535 3
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06538 3
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06542 3
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06544 0
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06545 3
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06548 1
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06549 3
/mnt/data1/brain/AC/Dataset/DFEW/Clip/jpg_256/06550 0
