/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_21/02-01-01-01-01-01-21 0
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_21/02-01-01-01-01-02-21 0
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_21/02-01-01-01-02-01-21 0
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_21/02-01-01-01-02-02-21 0
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_21/02-01-02-01-01-01-21 1
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_21/02-01-02-01-01-02-21 1
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_21/02-01-02-01-02-01-21 1
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_21/02-01-02-01-02-02-21 1
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_21/02-01-02-02-01-01-21 1
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_21/02-01-02-02-01-02-21 1
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_21/02-01-02-02-02-01-21 1
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_21/02-01-02-02-02-02-21 1
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_21/02-01-03-01-01-01-21 2
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_21/02-01-03-01-01-02-21 2
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_21/02-01-03-01-02-01-21 2
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_21/02-01-03-01-02-02-21 2
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_21/02-01-03-02-01-01-21 2
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_21/02-01-03-02-01-02-21 2
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_21/02-01-03-02-02-01-21 2
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_21/02-01-03-02-02-02-21 2
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_21/02-01-04-01-01-01-21 3
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_21/02-01-04-01-01-02-21 3
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_21/02-01-04-01-02-01-21 3
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_21/02-01-04-01-02-02-21 3
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_21/02-01-04-02-01-01-21 3
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_21/02-01-04-02-01-02-21 3
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_21/02-01-04-02-02-01-21 3
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_21/02-01-04-02-02-02-21 3
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_21/02-01-05-01-01-01-21 4
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_21/02-01-05-01-01-02-21 4
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_21/02-01-05-01-02-01-21 4
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_21/02-01-05-01-02-02-21 4
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_21/02-01-05-02-01-01-21 4
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_21/02-01-05-02-01-02-21 4
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_21/02-01-05-02-02-01-21 4
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_21/02-01-05-02-02-02-21 4
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_21/02-01-06-01-01-01-21 5
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_21/02-01-06-01-01-02-21 5
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_21/02-01-06-01-02-01-21 5
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_21/02-01-06-01-02-02-21 5
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_21/02-01-06-02-01-01-21 5
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_21/02-01-06-02-01-02-21 5
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_21/02-01-06-02-02-01-21 5
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_21/02-01-06-02-02-02-21 5
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_21/02-01-07-01-01-01-21 6
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_21/02-01-07-01-01-02-21 6
/mnt/data1/brain/AC/Dataset/RAVDESS/face_aligned/Actor_21/02-01-07-01-02-01-21 6
